Index,Text,Grade,Type,bert.2.pred,bert.2.prob.1,bert.2.prob.2,bert.2.prob.3,bert.2.prob.4,bert.2.prob.5
271,"Use the chart below and some scrap paper to total up each row of money.
United States Treasury Bureau of Engraving and Printing
Add up the totals you found in questions 1 and 2. How much money is there in all?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.4608224034309387,0.24932239949703217,0.09900657087564468,0.10475093871355057,0.08609770983457565
407,"February is Black History Month. During this time, we remember important African Americans. Read about four people who made history.
In 1947, Jackie Robinson changed history. He became the first African American to play majorleague baseball. He played for the Brooklyn Dodgers. Until then, African Americans were not allowed to play in the major leagues.
Rosa Parks spent her life fighting for equal rights. Those rights make sure all people are treated fairly. In 1955, Parks was arrested in Alabama for not giving up her bus seat to a white person. Her brave act helped change unfair laws.
George Washington Carver was an inventor. He was born on a farm in Missouri. He found more than 300 new uses for peanuts. Those uses include making soap, glue, and paint. Carver also taught people better ways to farm.
Marian Anderson was a famous singer. In 1955, she became the first African American to sing a leading role at the Metropolitan Opera. That is an opera house in New York City. She was also the first African American to sing at the White House.
Which of these four people would you most like to have met? Why?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.35333240032196045,0.31249111890792847,0.16397568583488464,0.09305422008037567,0.07714654505252838
513,"Many eggs recently hatched at SeaWorld in San Diego, California. The park is now home to 81 baby green sea turtles! Each turtle was about 3 inches long when it hatched. The baby turtles are fed krill, squid, and shrimps.
SeaWorld has 32 adult green sea turtles. They are about 40 or 50 years old. Green sea turtles can live to be more than 100 years old.
We are so happy to have this many green sea turtles hatch, says David Koontz. He is a SeaWorld spokesperson. That allows us to study sea turtles as they grow.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,1,0.3190746307373047,0.33562660217285156,0.18812033534049988,0.07829689234495163,0.07888158410787582
237,"African penguins are in trouble. Their numbers are getting smaller. The penguins were recently listed as
That means they are at risk of dying out.
The penguins are not able to find enough fish to eat. In 1956, about 120,000 African penguin pairs were counted. In 2009, only 26,000 pairs were counted.
Scientists are trying to save the penguins. The scientists are working to close fishing areas near where the penguins live. They hope that will help the penguins find more fish.
The African penguin lives off the coast of southern Africa.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,1,0.2993879020214081,0.3541567921638489,0.19626890122890472,0.07236746698617935,0.07781903445720673
141,"Study the map. Then choose the best answer for each question.
 In which state does the Colorado River begin?
 Which state borders Arizona to the east?
 Which state borders Arizona to the north?
 Into which body of water does the Colorado River empty?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.399993360042572,0.27808892726898193,0.14525532722473145,0.08869127929210663,0.0879710391163826
401,"The Story of Martin Luther King Jr.
King was a leader who dreamed of a better world.
Martin Luther King Jr. was born on January 15, 1929, in Atlanta, Georgia. Each January, Americans honor him with a holiday. This year, Martin Luther King Jr. Day is January 19.
King gives his I Have a Dream speech to a large crowd in Washington, D.C.
When King was growing up, the laws in some places were unfair. Those laws treated African American people differently from white people. African Americans were not allowed to go to the same schools as white students. Many were also forced to sit in the back of buses.
House: James Randklev/Corbis; Young Martin Luther King: Martin Luther King Family
Kings birth home is in Atlanta, Georgia. Here he is at age 6.
In the 1950s and 1960s, King worked to change unfair laws. He led peaceful marches and gave many speeches. In 1963, King gave his famous I Have a Dream speech. He said, I have a dream that my four little children will one day live in a nation where they will not be judged by the color of their skin but by the content of their character.
As a result of Kings hard work, equal rights laws were passed. Those laws make sure that all Americans are treated fairly and equally.
How can you honor Martin Luther King Jr.?
Quiz: The Life of Martin Luther King Jr.
Quiz: The Life of Martin Luther King Jr.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.3246161937713623,0.3240908682346344,0.21765173971652985,0.05313830077648163,0.08050288259983063
215,"     Today we made a list of class rules. This is one of them: Listen to all ideas. Why is that rule important?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.40729188919067383,0.28339260816574097,0.12237339466810226,0.11514700204133987,0.07179506868124008
8,"Texas Governor George W. Bush or Vice President Al Gore will probably be our next president. The president will do things about education.
talked to the candidates about education. Here's what they had to say:
, Republican: ""I hope every child becomes a good reader. I want to make America's schools the best in the world--places where you can learn and soar as high as your dreams will take you.""
, Democrat: ""We must [keep our promise] to provide all our children with a high-quality education. I will fight to make sure each and every child receives the quality education they deserve.""
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.36092641949653625,0.3017542362213135,0.15697269141674042,0.09696327149868011,0.08338332921266556
116,"Tornado season occurs between March and July. Tornadoes can form almost anywhere, but most happen in Tornado Alley. This map of the United States highlights the states in Tornado Alley. Read the questions below, and choose the correct answer.
  Iowa is _______ of Nebraska.
  Texas is _______ of Oklahoma.
  Tornado Alley borders the _______.
  _______ states are in Tornado Alley.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.38951897621154785,0.2904972732067108,0.14834237098693848,0.09382466226816177,0.07781680673360825
149,"Why might cacao beans need to be cleaned?
Besides chocolate, the table shows some things we eat that come from tropical places. Use the facts from the table to answer the questions.
It starts out in the tropics as the...
stalks of sugar cane plants. The stalks are ground up and used to sweeten foods.
seeds of vanilla orchids. The seeds are dried and used to flavor some foods.
sticky liquid from certain trees. The liquid is used to make chewing gum.
bark of cinnamon tree. The bark is dried and ground into a powder.
What starts as stalks of sugar cane plants?
What are some things you eat that have sugar as an ingredient?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.4059062600135803,0.26946327090263367,0.08614146709442139,0.13944533467292786,0.09904375672340393
592,"Learn the five Ws and one H about our countrys rules.
for our country. A law is a rule.
Our country had many different rules. People wanted to have one set of rules.
A group of leaders worked together to write the Constitution. This painting is an artists idea of what that meeting looked like.
The leaders met in Independence Hall. That is a famous building in Philadelphia, Pennsylvania.
The Constitution was written in 1787. That was more than 200 years ago!
The Constitution has more than 4,000 words. A
(KWIL) was used to write those words. A quill is a pen made from a feather. It is dipped in ink.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.40945756435394287,0.30461782217025757,0.11152230203151703,0.09832997620105743,0.07607235014438629
504,"Jackie Robinson was a baseball player. He was the first African American to play on a Major League Baseball team. He played for the Brooklyn Dodgers. Robinson started in 1947 and played for 10 years. He helped the team win many games.
Mae Jemison (1956    )
Mae Jemison used to be an astronaut. In 1992, she became the first African American woman to go into space. She flew on the space shuttle
She was in space for eight days.
Today, Jemison owns her own company. It is called the Jemison Group.
Marian Anderson was a singer. In 1955, she became the first African American to sing a
at the Metropolitan Opera. That is an opera house in New York City. A solo is sung by one person alone.
Oprah Winfrey (1954    )
Oprah Winfrey was the first African American woman to host her own daytime television show. It is called
The show started in 1986 and became very popular.
Today, Oprah also has her own magazine. It is called
Which of these people would you most like to meet? Why?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,1,0.32081589102745056,0.3347533941268921,0.20054185390472412,0.06008979678153992,0.08379903435707092
316,"March Is National Nutrition Month. You can celebrate this special month by learning how to eat healthfully.
Good health is the main goal of the American Dietetic Association. This organization gives people tips on how to live well. They say that being healthy is as easy as learning your ABCs.
Being healthy means getting exercise. Take time each day to play games or sports that get your body moving.
Use the food pyramid to help you decide what to eat during the day. The right mixture of foods will give you the energy you need to work and play.
Choose healthful foods. Try not to eat foods that contain lots of sugar. That will keep your body healthy.
The American Dietetic Association offers these tips for living well:
You'll think better at school with a full stomach.
Wash your hands often to stop germs from spreading.
Drink plenty of water each day--and even more during hot weather.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.42044129967689514,0.29114627838134766,0.0983050987124443,0.09755198657512665,0.09255529940128326
230,"Mother monarchs lay one egg at a time under the leaves of milkweed plants.
A caterpillar hatches from the egg and begins to eat the milkweed leaves.
The caterpillar finds a safe place and makes a
. A chrysalis is a hard shell. Inside, the caterpillar changes.
An adult butterfly comes out of the chrysalis. Once its wings are dry, the monarch is ready to fly away.
Read about the four stages in a monarch butterfly's life. Choose the best answer to each question.
In which stage does a caterpillar make a chrysalis?
When is an adult butterfly ready to fly into the world?
Where do mother monarchs lay their eggs?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.3954322040081024,0.2277834564447403,0.1042255312204361,0.1880081295967102,0.08455067873001099
568,"The ocean is filled with many different kinds of animals. This sea turtle lives in the upper zone of the water.
Killer whales breach, or jump out of the water.
is a large body of salt water. It can be divided into three
or layers. The deeper the water, the colder it gets. Why? Sunlight reaches only the water near the ocean's surface. Take a look in each zone to see some of the animals that live there.
The top layer of the ocean is called the sunlit zone. It is lit by enough sunlight for plants to grow. All plants and most marine animals live in this zone. Whales live here because they need to swim to the surface to breathe air.
Some fish here have special shapes to protect them from
A predator is an animal that eats another animal for food. The porcupine fish puffs up and raises its spines when danger is near.
Twilight Zone (650 feet to 3,300 feet)
The ocean is colder in the twilight zone. Only dim light reaches this area. There is not enough light for plants to grow. Fewer sea creatures are found here than in the sunlit zone. Jellyfish and octopuses are often found here.
Many jellyfish have stinging tentacles that they use to defend themselves and to capture
Prey is an animal that is caught and eaten by a predator. Octopuses use the suction cups on their tentacles to hold on to prey.
Midnight Zone (3,300 feet to 19,800 feet)
It is pitch-dark and very cold in the midnight zone. No plants grow here. Many of the animals have sharp teeth and big jaws. Other creatures, such as the ratfish, have large eyes to see in the dark. Ratfish swim along the bottom of the ocean and eat smaller sea animals, such as shrimp and sea stars.
Some animals, like the hatchetfish, have body parts that glow in the dark. That helps them to attract prey.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.3724847137928009,0.2781161963939667,0.14504379034042358,0.11817532032728195,0.08618003875017166
273,"A crew of six people recently sailed across the Pacific Ocean. They made the trip in a special boat named the
It is made of 12,500 plastic bottles and other recycled materials.
The crew spent four months sailing. They traveled from San Francisco, California, to Sydney, Australia. [It was] an incredible feeling to finally arrive in Sydney, says David de Rothschild. He was the crews leader.
to teach a message. They want the oceans to be free of plastic trash. The message were sending out is What is your
What can you do to change the world? says de Rothschild.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.4065786600112915,0.29719603061676025,0.15566296875476837,0.056936390697956085,0.08362604677677155
50,"What can you find in this mazing place?
! It is a warm, rainy place with many tall trees. More than half of the worlds
, or types, of plants and animals are found here.
A tropical rain forest has four layers. From top to bottom, the forest is full of life.
People walk on a bridge through a tropical rain forest canopy.
You can thank tropical rain forests for keeping the air clean. Trees help to recycle Earths air. The leaves take in a gas called
. Too much carbon dioxide in the air is harmful to people. The leaves then give off a gas called
. People need oxygen to stay alive.
What do lemons, chocolate, and cashew nuts have in common? They are foods that first came from tropical rain forests. Hundred dreds of foods grow there today.
Lemon trees grow in tropical rain forests.
Many medicines are made from rain forest plants. Today, scientists are studying the plants to find new medicines to cure diseases.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.38389843702316284,0.2775495648384094,0.12985767424106598,0.1316215991973877,0.07707270979881287
405,"Poetry is a kind of writing. Some poems rhyme, and some do not. A poem can be about a feeling, an object, or an event. It can be funny, serious, or sad. How would you describe these poems?
has won many awards for her writing. This poem is from her book
. How does this poem make you feel?
Glass covers windows to keep the cold away
Clouds cover the sky to make a rainy day
Nighttime covers all the things that creep
has a dog, two cats, a mouse, and a goldfish. He has written a lot of poems about kids. What is this poem about?
disliked poetry when he was young. Then he discovered it was a great way to talk to people. Why might this poem be called a shape poem?
was raised by his grandmother. He always loved to write. Some of his poems rhyme, and some do not. Does this poem rhyme?
Let the rain beat upon your head with silver liquid drops.
Let the rain sing you a lullaby.
The rain makes still pools on the sidewalk.
The rain makes running pools in the gutter.
The rain plays a little sleep-song on our roof at night
began writing poetry when she was young. She did not go to school. Her mother taught her at home. What is she describing in this poem?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.32470831274986267,0.30624693632125854,0.1750701516866684,0.09845490008592606,0.09551970660686493
193,"Happy Presidents Day! The holiday honors two great presidentsGeorge Washington and Abraham Lincoln. They were both born in February.
Washington was the first president of the United States. He is known as the Father of Our Country. Lincoln was the 16th president. He fought to end slavery. Here are some ways our country honors those great leaders.
Our countrys capital city is Washington, D.C. It is named after our first president. A
to honor President Washington is there. A memorial is something that keeps a memory alive. It is called the Washington Monument. It is more than 555 feet tall.
The capital also has a memorial to honor Lincoln. The Lincoln Memorial is a building. A large statue of Lincoln is inside. It is 19 feet tall.
Mount Rushmore shows the faces of George Washington, Thomas Jefferson, Theodore Roosevelt, and Abraham Lincoln.
Mount Rushmore is a famous memorial in South Dakota. The heads of Washington and Lincoln are carved into Mount Rushmore. Each head is as tall as a six-story building! The heads of two other U.S. presidents are also carved there.
Where do we see the faces of Washington and Lincoln every day? On our money! Washingtons face appears on the quarter and $1 bill. Lincolns image is on the penny and $5 bill.
Why might people want to visit memorials?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.330307275056839,0.3101407289505005,0.1599235087633133,0.11469612270593643,0.0849323719739914
463,"Use the calendar to answer the questions. Choose the correct answer.
New Years Eve is on the ____________ day of December.
Christmas is on a ____________ this year.
: How many Fridays are in December 2003?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.4462301731109619,0.286961168050766,0.0866876095533371,0.11467922478914261,0.06544181704521179
618,"Robins are birds found in the United States. The robin is one of the first birds to show up in the spring. Some people say that seeing a robin is a sign that winter will soon be over!
Robins build nests to lay thier eggs. A robin's nest is made of grass and mud. The mud helps the pieces of grass stick together. The nest is in the shape of a bowl. Robins usually build their nests in trees and shrubs.
A mother robin lays her eggs in the nest. Three to five eggs are laid at one time. The robin eggs are light blue. The mother sits on top of the eggs to keep them safe and warm. Baby robins hatch in about two weeks.
When a robin hatches from its egg, it has no feathers and it is blind. Its parents need to take care of it. The parents bring worms, spiders, and insects for the babies to eat. Baby robins grow up fast. After about two weeks, baby robins will leave their nest.
Why might a mother robin build her nest in a tree or shrub?
A father robin watches the young bird after it leaves the nest. He feeds it and teaches it where to find food. When fall comes, the young robin is ready to live and fly on its own.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.36211732029914856,0.2899950444698334,0.14919625222682953,0.12213810533285141,0.07655315101146698
255,"Some words in Spanish and English look alike and have the same meaning. Read the Spanish words in the chart below. Then match the English words to the Spanish words.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.4482068121433258,0.24432820081710815,0.13576173782348633,0.08046843111515045,0.09123477339744568
103,"Follow the tips below to have a super summer.
Grab your beach towel, sunglasses, and sunscreen! Summer is just around the corner. It starts on June 21. For most kids, that means more time to play outside and have fun.
Experts say that more injuries occur during the summer months. Follow these tips to make sure you stay safe while enjoying the season.
Apply sunscreen every two hours, say experts.
Many kids will spend hours playing outside in the summer sun. Be careful, though. The suns harmful rays can cause damage to your skin and eyes.
If you are out in the sun, be sure to wear sunscreen. It should have a sun protection factor (SPF) of 15 or higher, say experts. Make sure you rub it in everywhere your skin is showing.
You should also wear a hat and sunglasses that protect against the suns harmful rays. Better yet, play in the shade!
You can beat the heat by splashing in a pool. Just make sure you follow water-safety rules. Always swim with a grown-up watching you. You should also swim with a buddy. If you dont know how to swim, you can take lessons.
Biking and in-line skating are good ways to exercise. To stay wheel safe, always wear a helmet. It protects your head and brain if you fall. If you are in-line skating, also wear wrist guards, elbow pads, and kneepads.
What are other ways you can stay safe this summer?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.4083986282348633,0.26877927780151367,0.1490778923034668,0.08046645671129227,0.09327785670757294
514,"Many people help others during the holidays. One way to help is to donate food. The food helps feed hungry people.
Students hold a food drive to collect food for the hungry.
Why is food important? If you dont have enough to eat, you cant learn in school, says Ross Fraser. Its hard to sleep. You dont feel good. Fraser is a spokesperson for a
Look at all the food these kids collected!
A charity is a group that helps people in need. Every week, Feeding America gives food to 4 million people.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.382518470287323,0.2466430515050888,0.21419982612133026,0.06352930516004562,0.09310931712388992
402,"The map shows some of the volcanoes in North America. Choose the word or words that complete each sentence below.
1.  The volcano shown in Hawaii is ________.
      Mount Spurr          Kilauea
2.  Popocatepetl is in the _______ part of North America.
     southern                 eastern
3.  Mount Spurr is ________ of Mount Saint Helens.
     northeast                northwest
4.  The volcanoes shown are close to the ________ Ocean.
      Pacific                   Atlantic
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.43901458382606506,0.2703576982021332,0.1226489320397377,0.08574477583169937,0.0822339877486229
571,"season! A pumpkin is a kind of fruit. How big can a pumpkin grow?
Last year, pumpkin grower Larry Checkon won the annual Pennsylvania Giant Pumpkin Growers Association Weigh-Off. His pumpkin weighed 1,469 pounds. Thats about as heavy as 25 second graders!
More than 3,000 pumpkins were entered in the contest. After the weigh-off, master carver Scott Cully spent about 10 hours carving the winning pumpkin into a jack-o-lantern. How big will this years winning pumpkin be?
Pumpkin seeds are planted in May and June.
About 10 days later, a tiny plant called a sprout grows.
A vine begins to grow. In about four weeks, a yellow f lower forms.
A small green pumpkin appears on the stem.
By October, a big orange pumpkin is ready to be picked.
This orange pumpkin is ready to be picked.
Why might pumpkins need plenty of water and sunlight?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.37936341762542725,0.297748863697052,0.13141578435897827,0.12016519159078598,0.07130680978298187
494,"Some ladybugs are missing! Scientists are asking kids across the country to help find them. The missing ladybugs include the nine-spotted ladybug. It was once common in the Northeast, but it has not been seen lately.
The study is called the Lost Ladybug Project. Scientists need kids to search for ladybugs, take photos, and send in the photos. The scientists hope that will help them learn why some types of ladybugs are disappearing. To learn more, visit
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,1,0.3216012120246887,0.32982581853866577,0.18204142153263092,0.08987829834222794,0.07665321230888367
228,"Photo Courtesy of Richard Weisser and smokyphotos.com
A team of scientists went on a butterfly hunt in Great Smoky Mountains National Park. The park is located in Tennessee and North Carolina. Scientists found more than 700 kinds of moths and butterflies.
Scientists want to make a list of every kind of animal in the park. They want to protect the living things in the park. Scientists say that knowing what animals live in the park will make protecting them easier.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.36003950238227844,0.3178770840167999,0.15777331590652466,0.0934559777379036,0.07085404545068741
321,"It takes place September 15 to October 15.
is a Spanish word. It means celebration. Americans celebrate Hispanic
this month. Culture is the way of life of a group of people.
About 47 million people in the United States are Hispanic American. Their families come from countries where people speak Spanish.
Here are some ways you can take part in this special month.
Music is a big part of Hispanic life. People dont just listen. They get up and dance!
(peen-YAH-tuhss) are toys filled with treats. Kids take turns trying to break a piata with a stick. They pick up the treats that fall out.
(tor-TEE-yuh) is a popular food. It is a type of flat bread. It is often filled with meat, beans, lettuce, tomato, and cheese. Then it is wrapped up and eaten. Yum!
Many Hispanic Americans speak two languagesSpanish and English. Say hola (OH-lah). That means hello in Spanish.
Why might it be important to learn about Hispanic culture?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.3655797243118286,0.28863462805747986,0.13679125905036926,0.1259772926568985,0.08301713317632675
295,"Americans celebrate 100 years of the Grand Canyon as a national monument.
Get ready to rock! It's a special year for the Grand Canyon. It was named a
100 years ago. A national monument is a place that is protected by the United States government.
is a long, narrow valley with high cliffs on each side. Canyons are often carved by fast-moving rivers. The Grand Canyon is in Arizona. It was carved by the Colorado River. The river still flows through the Grand Canyon and wears away the rock.
Each year, about 5 million people visit the Grand Canyon. Scientists are working to protect the area. They do that by studying changes in the canyon. They want to make sure the natural wonder is around for hundreds of years.
Expert Andy Pearce teaches kids about the canyon. ""It is a
landscape,"" he says. ""There is really nothing else like it in the world.""
The Grand Canyon is 6,000 feet deep at its deepest point.
Many animals live in the canyon. Some of them are rattlesnakes, bighorn sheep, mountain lions, wild turkeys, and mule deer.
Some rocks in the Grand Canyon are close to 2 billion years old.
What Might It Be Like To Visit The Grand Canyon?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.33743399381637573,0.3261702060699463,0.17281483113765717,0.09009293466806412,0.0734880119562149
183,"Many people chew sugar-free gum today. Did people chew gum thousands of years ago? Scientists say yes. A 5,000-year-old lump of gum was recently dug up. It even had tooth marks on it!
The gum was made from tree bark tar. One expert explains that the tar was boiled and cooled. Then it was heated again to make it soft enough for people to chew.
Scientists say the sticky tar might have been used to treat mouth infections. They believe that people who chewed the gum might also have used it as a glue to fix things, such as pots.
A college student found the gum in Finland. That is a country in Europe. The student was helping scientists dig for
. An artifact is an object made by people who lived in the past.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.3744489252567291,0.28473541140556335,0.13753794133663177,0.1258523166179657,0.07742542028427124
134,"Nobody likes being bullied. Learn more about the problem and how you can help stop it.
Bullying is not a one-time problem. It is hurting someone over and over again. It can include teasing and threats. It can take the form of hitting and pushing. Kids who are bullied often feel scared or hurt.
If the answer is yes, think about why you acted that way. It is not right to make others feel bad. Say you are sorry to the person you bullied. Talk to an adult if you need help to stop bullying others.
What should you do if you are being bullied?
If you are being bullied, speak up. Tell the bully to stop. Then walk away. You should also talk to an adult.
What are schools doing to stop bullying?
Kids, parents, and teachers are working together to stop bullying. Some schools have programs that teach kids to talk about and solve their problems. Many states also have laws against bullying.
What might you do to help someone who is being bullied?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.37974053621292114,0.26071879267692566,0.12023307383060455,0.14754396677017212,0.0917636975646019
576,"Scientists recently found a meteorite in a wheat field in Kansas. A meteorite is a chunk of metal or stone that has fallen from space. The meteorite fell to Earth about 10,000 years ago. Scientists found it 4 feet underground. It weighs 154 pounds and is bigger than most other meteorites.
""When we find a piece of meteorite, each one is a new sentence we add to the book to understand... [our] solar system,"" says Essam Heggy, a scientist at the Johnson Space Center in Houston, Texas.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.40669718384742737,0.2925766408443451,0.1544462889432907,0.06616049259901047,0.08011940121650696
410,"Celebrate Constitution Day! Get to know the U.S. Constitution.
Constitution Day is September 17. On that day, students across the United States will learn about the
. That is a written plan that tells the
of our country. A law is a rule.
A group of leaders wrote the United States Constitution more than 200 years ago. George Washington was one of those leaders.
The U.S. Constitution was signed in 1787. Learn more below.
The Constitution was written by hand. It has more than 4,000 words and starts,
Our country had only 13 states when the Constitution was written. It has 50 states today.
Benjamin Franklin was the oldest person to sign the Constitution. At the time, he was 81.
A letter from George Washington was found recently. A 10-year-old girl had saved it in a scrapbook in 1826. The letter was sent to her grandfather, Jacob Morris. The girl lived in New Jersey. Her name was Julia Kean.
Washington wrote the letter in 1787. At that time, he was meeting with other leaders to create the U.S. Constitution. In the letter, Washington wrote that the country's happiness depended on what the leaders decided. Two years later, he became our country's first president.
The letter is important, say history experts. It helps people learn more about our country's past.
Why do people need rules? Which rules are most important to you?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.3621838688850403,0.3075945973396301,0.16927015781402588,0.08073471486568451,0.08021660894155502
403,"People are not the only ones who work hard at their jobs. Some worms in California are also hard at work recycling garbage in offices.
In those offices, red worms wiggle inside plastic bins and munch on apple cores, lettuce leaves, sandwich scraps, and other leftover foods. The worms create waste material that can be used as
Some workers are grossed out by the worms, but others are not. Some people have learned about worms just by sharing an office with them. ""Worms dont like ranch dressing,"" says Andrew Hurst, a member of the California Environmental Protection Agency. His office welcomes worms too!
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.3965319097042084,0.24002091586589813,0.21177726984024048,0.057696063071489334,0.093973807990551
200,". Outer space is cold and has no air. Space suits protect astronauts in outer space. Blast inside to learn more about life in space.
Astronauts travel into space on a space shuttle. Some of those astronauts stay in space to live in the International Space Station (ISS). The ISS is 250 miles above Earth. When the ISS is finished being built, it will be like a city in outer space. It will
be 356 feet across and 290 feet long. That is about the size of a football field!
Why might the International Space Station need to be so large?
Part of an astronaut's job in outer space includes doing science experiments. Some of the experiments are for the U.S. space agency, NASA. Here, an astronaut tests how plants grow in outer space.
in outer space, so everything floats. Gravity is the force that makes things stick to the ground. Because astronauts float, they don't need to use their muscles to move. They exercise to keep their muscles strong.
Eating nutritious food helps keep astronauts healthy. Eating in space is difficult because food floats. Astronauts cannot spill on computers in the space station! So in outer space, food comes in special packages.
In outer space, food comes in special packages.
At the end of the day, astronauts are tired. They need to sleep, just as you do. Astronauts sleep in
. Bunks are small spaces that keep the astronauts from floating around and bumping into things while they sleep.
Would you like to try living in outer space? Why or why not?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.40032023191452026,0.31360095739364624,0.10292229056358337,0.10611310601234436,0.07704341411590576
364,"Learn to tell the difference between the two.
Many people get sick at this time of year. They often catch a cold or the flu. How can you tell those illnesses apart? Each has certain
A symptom is a sign of an illness.
A cold lasts for about a week. It is often
Something that is mild is not strong. A cold usually begins with a sore throat. Then it causes a runny or stuffy nose. People often cough too. Kids may get a slight fever.
The flu can last for weeks. It is much more
than a cold. Something that is severe is serious.
The flu usually begins with a high fever. It can make people very tired and weak. It often causes sore muscles and headaches. It may also cause a cough, a runny nose, and a sore throat.
Colds and the flu pass easily from one person to another. How can you stay healthy? Wash your hands often. Try not to touch your eyes, nose, and mouth. Germs can enter your body through those places. Health experts say kids should also get a flu shot. It protects against the flu.
Why is it important to know the difference between a cold and the flu?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.36605343222618103,0.27945607900619507,0.12734000384807587,0.14272823929786682,0.08442225307226181
478,"Scientists are keeping track of monarch butterflies. Over the years, the number of monarchs has been getting smaller. Why? People in Mexico are cutting down trees where the butterflies live.
A scientist studies monarchs spending the winter on trees in Mexico.
Now, the latest numbers are up. Twice as many monarchs made the trip to Mexico last year as did the year before!
Its good news, but its not that good, says Lincoln Brower. He is a monarch expert. Im very worried about the butterflies. There needs to be more protection of the forest in Mexico.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.40115731954574585,0.3056471049785614,0.1120108813047409,0.10452262312173843,0.0766620859503746
161,"Astronauts and scientists were recently on a mission, but they were not in space. They were in the Arizona desert. Why? The team was preparing for future space missions. Arizonas dry, dusty desert is similar to the surfaces of the moon and Mars.
A space exploration vehicle travels through the Arizona desert.
For 14 days, the astronauts and scientists tested space exploration vehicles. They also ate and slept in them. Each vehicle is about the size of a small van. Its wheels can move sideways. That helps it move across rough
Terrain is the surface of an area of land.
We do the testing to make sure everything works properly. If you are on another planet, you cant just go down to the local hardware store to get parts, says mission manager Joe Kosmo. He works at
s Johnson Space Center. NASA is the U.S. space agency.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,1,0.3279624581336975,0.3461545705795288,0.17535699903964996,0.07368246465921402,0.07684345543384552
88,"A second-grade class went to an orchard to pick apples. Use the key to count the number of apples some of the students picked. Then answer the questions.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.41671618819236755,0.24949127435684204,0.16040721535682678,0.08243194222450256,0.09095331281423569
