Index,Text,Grade,Type,bert.2.pred,bert.2.prob.1,bert.2.prob.2,bert.2.prob.3,bert.2.prob.4,bert.2.prob.5
73,"What is it like to fly into the middle of a hurricane?
. In fact, he flies straight into them! Hurricanes are strong storms that form over oceans. Their winds can blow more than 155 miles per hour.
Chad Gibson collects data during a hurricane.
Gibson is part of the Hurricane Hunters. Their job is to fly airplanes into storms. Hurricane Hunters are part of the U.S. Air Force Reserve. They help scientists
, or guess, where the storms are headed.
This year, the fliers have zipped through several spinners, including Hurricane Jimena (hee-MAY-nuh). That storm hit Mexico in September. Scientists predict that even more storms are on their way. Hurricane season lasts from June 1 to November 30.
Flying through a storm is almost like being surrounded by a giant wall of clouds, Gibson says. There are times when ... you really cant see anything else.
Hurricane Hunters fly through storms for more than just the view. They use tools to study the hurricanes temperature and wind speed. Those details can help determine how big a storm is and whether it will become stronger.
Gibson and his team send the data to
on land. Those are scientists who study weather. They figure out how the storms will affect the United States.
The data we collect [help save] thousands of lives, Gibson told
. And that isnt the only plus, he says. Going into the center of the storm is just incredible.
Mother Nature knows how to whip up a perfect storm. It takes just the right amount of warm water and wind. Heres how a hurricane happens.
Spin Cycle: John Kocon; Hurricane icons: iStockphoto
How do Hurricane Hunters help keep people safe?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,0,0.46506184339523315,0.42817291617393494,0.0817030519247055,0.01504085399210453,0.010021280497312546
157,"Scientists digging in Guatemala recently got a king-size surprise. They found a royal
, or resting place. Guatemala is a country in Central America.
This bowl was buried with a king.
Researchers found the 1,600-year-old tomb under layers of stone and mud. It might have belonged to a Mayan king. The Mayas were Native Americans. They lived more than 1,000 years ago in what is now Mexico and Central America.
The king might have led a city called El Zotz. The tomb was buried under a pyramid there. Drawings on the tomb walls suggest the rulers name meant red turtle or great turtle.
Researcher Stephen Houston helped make the discovery. He is excited to study the items that were buried with the ruler. The tomb has many things we have not seen before, he told
It will teach us more about the time in which this king lived.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.38180220127105713,0.5170077085494995,0.0722782090306282,0.01787998154759407,0.01103187445551157
47,"The 2005 nickel will have a larger image of Thomas Jefferson.
Thomas Jefferson is getting a makeover--on the nickel. The coin will have a larger image of the third U.S. president. This is the first time his image has been updated since being put on the coin in 1938.
The other side of the coin will also get a new look. The image of Jefferson's home in Virginia will be removed. In its place will be one of two new designs--a picture of a buffalo or a view of the ocean.
The coins are part of the Westward Journey Nickel Series. ""The 2005 nickel designs follow Thomas Jefferson's vision to explore the Great West,"" said the director of the U.S. Mint.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.09951912611722946,0.4904107451438904,0.3901098966598511,0.008503984659910202,0.011456213891506195
401,"Animal experts say that we should give overweight pets less food.
Fluffy and Fido may need your help. Many cats and dogs in the United States are too fat, scientists report. Like people, overweight pets are at risk for health problems.
How did all those cats and dogs get so pudgy? Their owners are feeding them too much food!
""If you can feel the ribs under your pets skin but not see them, your pet is a perfect weight,"" animal expert Karen Volkerts told
What should you do if your cat or dog is too heavy? Give your pet less food, say animal experts. Pudgy pets can be given smaller meals or diet pet food. Regular exercise also keeps pets from becoming couch potatoes.
Owners often share their food with their pets. ""Dogs and cats have their own special food for a reason. They dont digest human food well,"" said Volkerts. ""The best way to spoil pets is to play with them.""
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.1149500384926796,0.6096562147140503,0.25519493222236633,0.008440728299319744,0.011758037842810154
366,"The 2000 U.S. presidential election was one of the closest races in U.S. history. Vice President Al Gore (left) and Texas Gov. George W. Bush (right) battled for votes right up until Election Day on November 7.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.19083809852600098,0.3916240334510803,0.38919296860694885,0.01028505153954029,0.018059898167848587
243,"Did you know that animals represent, or stand for, the country's two major political groups? The donkey stands for the Democratic party.
The elephant stands for the Republican party. The animals were first used as symbols more than a hundred years ago by Thomas Nast, an artist.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,0,0.5883179306983948,0.27293142676353455,0.11489295959472656,0.01314675435423851,0.010710882022976875
2,"Get your LEGOs ready. It's time to build a cakea birthday cake, that is. LEGO bricks are 50 years old!
, or first, connectable plastic bricks in Denmark in 1958. Denmark is a country in Europe. Today, there are more LEGOs on Earth than there are people. For each of the planet's 6.6 billion people, there are about 62 LEGO bricks.
The company is celebrating by holding a building contest for kids. The contest will find the best young LEGO builders in 30 countries, including the United States. Those kids will take part in a special building event in Denmark.
There's no telling what the kids' creations will look like. ""When you give someone a LEGO brick, the possibilities are endless,"" says Sren Torp Laursen, president of LEGO Americas.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.19396920502185822,0.635394811630249,0.15048445761203766,0.009191949851810932,0.010959530249238014
331,"Most gym teachers wear sneakers. The coaches at the New England Aquarium, however, have flippers instead!
The aquarium is in Boston, Massachusetts. Five seals at the aquarium have splashed up a new way to get kids excited about exercise. Together, the kids and seals dance and stretch. The moves
the animals normal behavior. To mimic is to copy.
The seals are part of a program at the aquarium that helps kids in Massachusetts be healthy. About one-third of children in the state are overweight, studies show.
As kids work out with the seals, trainers explain how the moves can keep them fit. Jackson Petrella, 9, learned that while exercising with a seal named Ursula. He gave the workout his seal of approval.
I never thought of animals as athletes, he told
. Now I do. They can do so much.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.18163654208183289,0.6530058979988098,0.14666160941123962,0.009171810932457447,0.009524167515337467
593,"Did you forget to wear a watch today? People in Saudi Arabia dont need one! The biggest clock in the world recently started ticking at the top of a skyscraper there. Saudi Arabia is a country in Asia.
This new clock will tower above the rest!
When it is finished, the clock tower will have four clock faces. Each face will have a
of 141 feet. A diameter is the distance across the middle of an object. Only one face is done so far. Each face will be lit by 2 million lights, so people up to 16 miles away can see the time, officials say.
The structure ticks past the competition. The next biggest clock is in Europe. That timekeeper is about 20 feet smaller in diameter than the clock in Saudi Arabia.
Many people are excited to see the tower, which will cost $800 million to complete. Everyone is interested to see the clock, says Hani al-Wajeeh. He lives in Saudi Arabia.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.29843103885650635,0.5666578412055969,0.10943566262722015,0.015556363388895988,0.00991914328187704
203,"The tale of a dolphins tail hits the big screen.
Winter is splashing to a theater near you.
A dolphin races around a pool in the Clearwater Marine Aquarium in Florida. She spins in a circle and waves hello to the crowd. Her most amazing trick, however, is that shes swimming at all. Thats because the bottlenose dolphin doesnt have a tail!
Winter lost her tail as a baby. She got tangled in the rope of a crab trap. People rescued her. A trainer, named Abby Stone, helped her relearn how to swim. Stone is also teaching Winter how to use a
Now, the dolphin and her tail are headed for the big screen. This month, Winter will star in
. That movie is about her rescue. It also shows how Winter helps people with
. Those are challenges that may limit the activities people can do.
Winter knows what it is like to be different. Dolphins usually swim by moving their tails up and down. Winter moves another waylike a fish! She swims by moving the lower part of her body from side to side.
Winter practices swimming using her human-made tail (above right) with the help of trainer Abby Stone.
When Winter wears her prosthetic tail, she practices moving it up and down. That helps keep her healthy and strong, Stone told
. It helps her to build ... muscles.
Hannah Jenkins traveled from Illinois to meet Winter. Hannah, 12, was born without a left hand. I can
to [Winter], Hannah says. To relate is to connect with someone or something. She is an inspiration to me.
Dont flip out! Study this diagram to learn more about Winters tail.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.38482704758644104,0.48961952328681946,0.09930765628814697,0.012436852790415287,0.01380892377346754
70,"This little dinosaur holds a big record.
news! They recently announced the discovery of the smallest dinosaur ever found in North America.
(froo-TAH-dehnz HAY-gah-ror-uhm). It weighed fewer than 2 pounds. The tiny creature was about 28 inches long.
of four of the little dinosaurs. Fossils are the remains of plants or animals that lived long ago. Experts uncovered the fossils in western Colorado many years ago. They recently studied the animals remains for the first time.
The fossils are on display in California. They are at the Natural History Museum of Los Angeles County.
is not just the smallest dinosaur in North America. Its one of [the] smallest dinosaurs, period, he says. [That] tells you ... how dinosaurs range in size.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.3444913625717163,0.5383800268173218,0.08973624557256699,0.017176415771245956,0.01021590642631054
719,"Historians have found an old well in Virginia. The well was used as a dump after it went dry. Recently, the historians found an old piece of armor in the well.
The old armor came from the earliest English settlers. The historians hope that the armor will help them learn more about the settlers' lives.
The old well is located where the Jamestown fort used to be. On April 26, 1607, a group of settlers from England landed in Virginia. After exploring the area, they built a fort. They called the fort Jamestown. Jamestown was the first permanent English town in North America.
The historians hope that the well at Jamestown contains other things that the settlers threw away. The objects, or
, from the well are important. They can help historians understand what life was like in the fort. The historians hope the well will fill their thirst for knowledge about the United States during colonial times.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,0,0.503027081489563,0.3940163850784302,0.07876521348953247,0.013568894006311893,0.010622469708323479
178,"Have you heard the well-known tale about George Washington and the cherry tree?
According to legend, Washington chopped the tree down when he was a boy and told the truth about it. Experts dont think that really happened, but they do know where the chopping would have taken place!
Washington was the first president of the United States. Scientists recently found and dug up parts of his childhood home. The house is near Fredericksburg, Va. That is about 50 miles south of Washington, D.C.
The scientists found the houses base and cellars. Inside the building, they discovered thousands of
. Those are old objects. The artifacts include tea sets, wig curlers, and toothbrush handles made of bone.
When we found the house, we knew it provided a new way to look at [Washingtons] surroundings, David Muraca told
. He is a scientist with the George Washington Foundation, which owns the land.
The foundation hopes to one day rebuild Washingtons house and open it to the public as a museum.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.07504942268133163,0.6153996586799622,0.28553324937820435,0.011255776509642601,0.012761905789375305
773,"Scientists dig up ancient paintings in Mexico.
Deep in the jungle of southeastern Mexico, researchers stumbled upon a surprise. They found an
or very old, pyramid. The pyramid was buried underground. It is covered in colorful
A mural is a painting on a wall. Those murals are helping scientists unlock a mystery about people from long ago.
The murals are about 1,350 years old. Thats more than five times older than the United States. Experts say the paintings belonged to the
That is a group of Native American people. They lived many years ago in what is now Mexico and Central America.
The paintings show scenes from everyday Mayan life. One mural shows a man drinking from a bowl. Another is of a woman selling food to a crowd of people.
Scientists are excited about the discovery because they dont know much about the Mayas daily lives, explains Michael Coe. He is an expert on the Mayas. The paintings show how the Mayas worked, shopped, and dined.
Mostly you get the murals ... that show gods and kings, never anything about daily life, Coe told
This is like walking into a Maya supermarket.
So far, scientists have found more than 30 murals on the pyramid. They are not sure why the Mayas created them. The experts hope to learn more as they continue their search.
We never had anything like this before, says Coe. These are really [special] murals.
The Mayas were known for more than just painting. Keep reading to learn some fun facts about the Mayan way of life.
The Mayas lived in what is now Central and North America. Today the area includes parts of Mexico, Belize, El Salvador, Guatemala, and Honduras.
Calakmul Archaeological Project/R. Carrasco, V. Vzquez, S. Martin
The Mayas invented a type of math. They also created a type of writing that uses
or pictures (above). Mayas made books using tree bark.
The Mayas often chowed on corn and used it to make other foods, such as tortillas. They grew many crops, including avocados, beans, chili peppers, and sweet potatoes.
Mayan men wrapped themselves in strips of cloth, while women wore long, loose dresses.
In what ways can people use art to communicate with others?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.25858768820762634,0.6031538844108582,0.10344523191452026,0.02232617884874344,0.012486972846090794
751,"Koly is a young girl growing up in India. Because of a family tradition, Koly marries at age 13. Her husband soon dies, however, and Koly is forced to live on her own, far from her family and friends.
You can read more of Koly's story in Gloria Whelan's book
The book, written for children ages 8 and older, won the 2000 National Book Award for young people's literature.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,2,0.15401822328567505,0.40142199397087097,0.421764075756073,0.008720045909285545,0.014075671322643757
218,"Almost 136 years after it sank, the submarine
has finally returned to the surface. In August, scientists and divers used a crane to raise the submarine which had sunk off the coast of South Carolina in 1864.
fought for the southern U.S. states during the Civil War. The Civil War lasted from 1861 to 1865. The war was between northern and southern U.S. states. The
was the first submarine to sink an enemy ship during a battle.
sank just outside Charleston Harbor after it rammed a 22-foot
pulled away, a bomb attached to the harpoon exploded, causing the
and its nine-man crew also sank beneath the waves, not to be seen again for 136 years.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.14283637702465057,0.49284207820892334,0.34118178486824036,0.00978232640773058,0.013357380405068398
27,"Are you tired of looking at the same old coins? Some coin collectors say the penny, nickel, dime, and half dollar need a new look. They want the U.S. Mint to change the images on those coins. ""It would be great to have change in our pocket change. It is long overdue,"" said coin expert Donn Pearlman.
Coin experts suggest using images such as heroes or animals on coins. It would not be the first time coins have been changed. For example, since 1999, quarters have been updated with new images. Those images honor the history of the 50 states. Officials at the U.S. Mint say that people really like the new quarters.
""Money is history you can hold in your hand,"" said coin collector Steve Bobbitt. If some people get their way, coins may soon tell a different history.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.10717368870973587,0.5913597941398621,0.2842249572277069,0.008133461698889732,0.009108194150030613
368,"Planets arent the only things making their way around the sun. Our solar system is home to thousands of bits of ice and rock of all shapes and sizes, called
are keeping their eyes on the sky for asteroids. Astronomers are scientists who study space. They are working to figure out when a space rock might hit Earth. Scientists hope that rockets might be used to knock an asteroid off course.
Asteroids provide clues to how our solar system formed. Many scientists believe that asteroids are left over from the time the sun and planets formed, about 4.6 billion years ago.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,0,0.7714243531227112,0.14868538081645966,0.050898995250463486,0.01881316490471363,0.010178068652749062
667,"Americans need to study up on the United States.
Are you a master at math? a rock star at reading? What about
? If youre like many Americans, your government know-how might be more of a know-little.
Civics (SIH-vikss) is the study of the rights and duties of
. Those are people who are part of a country. Good citizens need to know basic facts about their nation.
Recent studies have found, though, that a lot of Americans dont know enough about the United States. In one study, only one in three Americans could name the three branches of government. In another, fewer than 4 percent of teens in Arizona could pass a
. That is a test people from other countries need to pass to become U.S. citizens.
Uncle Sam wants you to study civics!
That news would not make Uncle Sam happy. After all, if citizens dont know about their country, they cant help run it. And U.S. citizens have big responsibilities. They vote for the government officials who lead the country and make its laws.
Sandra Day OConnor says its important for all Americans to study up. She is a former U.S. Supreme Court justice. It is the citizens of our nation who must [protect] our system of government, and we cannot forget that, she told
So what can you do to become a civics know-it-all? Read a newspaper, [and] watch the news with your parents, says social studies expert Syd Golston. And of course, check out the articles in
How well do you know your country? Lets find out!
Frame, Quiz questions 1, 3: iStockphoto; Quiz question 2: Shutterstock; Quiz question 4: AP Images
Why is it important for people to understand how the government works?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,0,0.48493945598602295,0.36509445309638977,0.12855306267738342,0.010435457341372967,0.010977544821798801
238,"A new kind of pet is becoming popular-the mini cow. ""They're almost like a dog, but they don't jump on you,"" said Dustin Pillard. He raises miniature cows on his farm in Iowa.
Normal-sized cows can be 6 feet tall and weigh about 1,500 pounds. Mini cows are only about 3 feet tall and weigh a lot less than normal-sized cows. You would not be able to carry a mini cow in your arms though. ""They weigh about 500 pounds, so they aren't lap animals,"" said cattle rancher Robert Kehoe.
Some people say mini cows make good pets. That does not mean they will be replacing dogs or cats. Would you want a 500-pound cow lying at the foot of your bed?
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.28085386753082275,0.5309983491897583,0.16907598078250885,0.010073166340589523,0.008998743258416653
753,"A study shows what may have killed King Tut.
Theres new buzz about King Tuta mosquito might have killed him!
King Tuts full name was Tutankhamen [too-tan-KAH-muhn]. He was a
or king of Egypt, more than 3,000 years ago. Egypt is a country in Africa.
Did a mosquito (far left) cause King Tuts death?
Tut died when he was about 19 years old. People have long wondered what killed him. Now scientists may know. They say Tut might have had
That is a disease that is spread by some mosquitoes. It causes fever and muscle pain. People can die from
Experts made the discovery while studying Tuts mummy with high-tech tools. They learned that malaria wasnt his only problem. Tut (right) also had a broken leg.
In addition, Tut had a bone disease in his foot that probably made it hard for him to walk. That explains why he was buried with about 130 walking sticks, experts say. He most likely used them as canes. Ancient Egyptians buried people with objects they thought would be useful in their next life.
Scientists also studied 10 other mummies from Tuts time. They figured out that some of the mummies were his grandparents and great-grandparents. They even identified the bodies of his daddy and mummy! Now experts know a lot more about Tuts family tree.
Egyptian official Zahi Hawass led the research. He says the two-year study helped solve some of the mysteries surrounding the boy king. Now, Hawass explains, we know a lot about him.
What is Egypt like today? Read on to find out.
78 million people. The U.S. population is almost four times bigger.
386,662 square miles. Thats three times the size of New Mexico.
hot and dry. Egypts capital, Cairo, gets about 1 inch of rain a year.
Arabic. The Arabic alphabet has 28 symbols. It is written from right to left.
Why might scientists want to know what killed Egypts King Tut?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.3873728811740875,0.48959144949913025,0.0799485519528389,0.030573198571801186,0.012513868510723114
148,"Skateboarding is rolling into gym class! ""Skateboards get kids moving,"" physical education (PE) teacher Richard Cendali told
Cendali teaches at Douglass Elementary School in Boulder, Colorado. He is the first PE teacher in the country to teach the sport.
During the past 10 years, team sports have become less popular. Sports such as skateboarding, yoga, and rock climbing are on the rise. They are known as ""the new PE."" These sports help keep kids from becoming
or very overweight. Being obese can lead to health problems.
Not every kid likes to play team sports. Learning individual sports gives them a way to stay fit. ""Skate class is more fun than regular PE, and [it is] a better workout,"" says Joyce Mason, an eighth grader at West Middle School in Aurora, Colorado.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,2,0.052998486906290054,0.3647768497467041,0.550762414932251,0.012429443188011646,0.0190327949821949
21,"Mark your calendar: Tuesday, November 7, is Election Day. Its an important day for
in the United States. Democracy is a system of government in which the citizens vote for the people they want to lead the country.
Many schools across the country will be closed so the buildings can be used as
or voting, places. People will vote for representatives and senators to represent them in
Congress is the group of leaders that makes our nations laws.
This election is called a midterm election because voters are not choosing a new president. Voters choose a new president every four years. The next presidential election will be held in 2008.
You will be allowed to vote when you are 18. In what year will you be able to vote?
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,0,0.770026683807373,0.14781078696250916,0.04542560502886772,0.025316987186670303,0.011419922113418579
440,"American scientists have reason to cheer. This year, for the first time since 1983, Americans have won all of the Nobel Prizes in science. Five U.S. scientists will be presented with their prizes on December 10 in Sweden. Sweden is a country in Europe.
One winner, Roger Kornberg, is the son of a previous Nobel Prize winner. His father, Arthur, won in 1959. This is the eighth time since 1915 that a parent and child have each won a Nobel award.
The Nobel Prizes are a huge honor. They have been awarded each year since 1901. A Swedish scientist named Alfred Nobel (18331896) created the awards. Winners receive a gold medal, a diploma, and about 1 million dollars.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.26727429032325745,0.5584676265716553,0.15465380251407623,0.010043801739811897,0.009560479782521725
112,"Being a U.S. president is one of the most important jobs in the world. But what does a president do after he finishes his term? Many presidents have had interesting jobs after they left the White House.
John Quincy Adams, the sixth U.S. president, served as a representative in Congress. Jimmy Carter, the 39th president, helped start a charity organization, Habitat for Humanity, which helps build houses for people all over the world.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,0,0.5726818442344666,0.28780391812324524,0.11615125834941864,0.011436386033892632,0.011926605366170406
77,"In the film, Jim Carrey plays Tom Popper, a businessman who
six penguins. To inherit something is to receive it after someones death. The creatures quickly turn Poppers life into a zoo.
student reporter Danielle Vickers recently spoke with Carrey about the new movie, which hits theaters June 17.
Danielle Vickers: What is your favorite scene?
One of my favorites [is when] I sit on [an] egg to try to hatch it.
DV: What was the most challenging part about playing Tom Popper?
I had to figure out ways to trick [the penguins] into doing things, like stick fish in my back pocket ... to make them follow me around.
DV: Did you have any pets when you were growing up?
I used to like catching snakes, and Id ... hold them up in front of my mom. And shed scream and run, and Id chase after her.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.07100284844636917,0.4900445342063904,0.4134327173233032,0.010865721851587296,0.014654232189059258
524,"Are you a piano pro? a violin master? If the answer is yes, youre likely in tune with your schoolwork too.
Kids who play musical instruments do better in school than kids who dont. That is according to a new study. Researchers studied kids ages 8 to 11. They compared kids who have played musical instruments for at least three years with kids who do not play any.
Musicians in the study played the piano or string instruments, such as the violin. They scored 15 percent higher in vocabulary. They scored 11 percent higher in reading.
, or run, the study. She says the results prove that practice pays off.
Learning to be good at an instrument [takes] lots of attention [and] concentration, she told
. These are skills that will help you in any walk of life.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.18521542847156525,0.6576624512672424,0.13776743412017822,0.00993079412728548,0.009423867799341679
344,"Martin Luther King Jr. is famous for his I Have a Dream speech of 1963. Builders in Washington, D.C., have a dream of their ownto build a monument in Kings honor.
Their dream is starting to come true. Construction recently began on the Washington, D.C. Martin Luther King, Jr. National Memorial. The project will be finished in 2010.
People want to celebrate King because of the good work he did. King (19291968) grew up in the southern United States. At that time, the South was
, or separated, by race. Under the law, black people could not attend the same schools as white people. They also had to use separate restrooms and drinking fountains.
King worked to change the laws. He gave speeches and led peaceful marches. Thanks to King and other leaders, Congress passed
. Those laws make sure that Americans have equal rights.
John Lewis, a U.S. representative, says, The King memorial will ... inspire [people] to work [for] hope ... justice and love.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.16062889993190765,0.64385586977005,0.17402148246765137,0.010728004388511181,0.01076584868133068
579,"Many kids meals at some well-known restaurants are surprisingly unhealthy.
Drop that cheeseburger! Many restaurant kids meals are unhealthy, according to one health group. It
, or studied, meals that are made especially for children at 13 major restaurant chains. The restaurants include McDonalds and Burger King.
Researchers found that about 93 percent of kids meals at the restaurants have too many
. A calorie is a measure of the amount of energy in food. You burn calories when you do activities such as running. If a person takes in more calories than he or she burns, it can lead to weight gain. Gaining too many pounds can make a person
According to the Institute of Medicine, children ages 4 to 8 should eat about 430 calories per meal. However, researchers found that some of the restaurant meals have more than 1,000 calories. Thats more than double the suggested amount!
Researcher Margo Wootan helped study the kids meals. She says some of the restaurants unhealthy foods make it hard for families to eat right. Parents want to feed their children healthy meals, she says.
Some major restaurants are working to lighten up. In New York, a law was passed that requires restaurants to list foods calories on menus. Other restaurants are offering fruit and yogurt instead of fries. That will help kids make better choices.
Rebeca Torres is a parent in Los Angeles. She tries hard to feed her kids healthy foods when they dine out. [Restaurants] should have better things for children, she says.
How can developing healthy eating habits now affect you later in life?
Brain Builders: What Is a Healthy Snack?
Brain Builders: What Is a Healthy Snack?
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.08324441313743591,0.5387506484985352,0.3522615134716034,0.009954586625099182,0.015788791701197624
55,"I have some toys, clothes and books that I no longer use. They are still good, so I don't want to throw them in the garbage. What should I do with them?
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,0,0.7415302991867065,0.15696752071380615,0.05579901114106178,0.032148800790309906,0.013554396107792854
182,"The world brings aid to earthquake survivors.
People in Haiti need your help! On January 12, a powerful earthquake shook the country. The quake had such force that many homes and schools were destroyed. Even parts of the presidents palace crumbled.
This boys town was destroyed by the earthquake.
Haiti is in Latin America. It is about 700 miles southeast of Florida. About 200,000 people died in the earthquake. It also caused millions of dollars worth of
or harm. Officials estimate that 2 million Haitians were left homeless.
Many of those people now live outdoors. Families sleep in tents in Port-au-Prince. That is the capital of Haiti. People there need
or immediate, aid. I cant continue sleeping outside with the children, says Rose-Marie Dedieu, a mother in Haiti.
A member of the U.S. military carries an injured Haitian girl.
The United States and other countries are helping Haitians. The United States has
or promised, $100 million in aid for Haiti. Former U.S. Presidents George W. Bush and Bill Clinton are leading the efforts. Americans are giving food, supplies, and millions of dollars to Haiti. Even kids are getting in on the act. Many students have been holding fund-raisers at their schools to collect money.
Winnie Romeril flew to Haiti a few days after the earthquake. She is a volunteer with the American Red Cross. Romeril and other workers are giving the people in Haiti blankets, water, and other basic items.
She says theyre making small changes every day. And were going to keep making things get better ... until people are really back on their feet again, Romeril told
10,714 square miles (Haiti is about the same size as Massachusetts.)
French and Creole, a mix of languages
Haiti is the second-oldest country in the Americas, after the United States. It won its independence from France in 1804.
Why might the United States want to help Haiti?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.15662263333797455,0.6785935759544373,0.14178957045078278,0.01210368238389492,0.010890545323491096
219,"A drawing shows how a Mayan palace found in Cancuen might have looked.
Scientists have discovered a lost city, hidden under a thick curtain of jungle trees, plants, and vines. American Indians known as the Maya, who lived in Mexico and Central America, built the city in Guatemala. Scientists believe the city is more than 2,000 years old.
The city is called Cancun (KAN-ku-win), which means ""Place of the Serpent."" Cancun, scientists say, was an important meeting place where people traded and sold goods.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,2,0.11139608174562454,0.3836101293563843,0.4796793758869171,0.009584058076143265,0.01573020964860916
123,"A photo of Saturn taken by Cassini on July 19, 2004.
""Are we there yet?"" Have you ever asked that question on a long trip? Now imagine what a seven-year trip would be like! That is how long it took a spacecraft to reach the planet Saturn.
traveled very far--more than 2 billion miles! ""The trip has sort of been like a long car drive, and we can't wait to get out there and explore the sites,"" said scientist Jeremy Jones.
Saturn. That means it is flying in a path around the planet.
cameras are taking photos of the planet. A computer sends the photos to Earth.
will be busy. It will study Saturn and its rings. It will also study the 33 known moons that orbit Saturn.
Enceladus (left) and Iapetus (right) are two of Saturn's moons.
Scientists say Saturn holds clues to how the solar system began. They say that Saturn and its moons are almost like a tiny version of our solar system.
What do scientists expect to find? No one knows for sure. ""In many ways, the most exciting part of the journey is about to begin, because we don't know what lies ahead,"" said scientist Julie Webster.
Earth and the other planets in our solar system travel around the sun. Saturn is the second-largest planet in the solar system. (Jupiter is the largest planet.) More than nine Earths could line up across Saturn!
Do you think exploring space is important? Why?
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,0,0.4870334565639496,0.40806713700294495,0.08375440537929535,0.011269907467067242,0.009874965995550156
608,"Do you like to run? Zhang Huimin, 8, of China, does. She ran from southern China's Hainan
, or region, to Beijing this summer. She completed the run in just 55 days. She ran a total of 2,212 miles! That's about the distance from New York City to Utah. Zhang wore out 20 pairs of sneakers! She began her training every day at 2:30a.m. ""Running makes me happy,"" she told the news service Reuters. But some medical experts aren't happy. They say all that running is bad for Zhang's growing body. Zhang's fatherand trainerdisagrees. He organized the run to help
, or support, next year's Olympics in Beijing. ""She is always healthy around me,"" he says. He should know. He was always right by her side.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.08008110523223877,0.6063002347946167,0.2896064817905426,0.011433866806328297,0.012578305788338184
311,"When you read action verbs such as hop and clap, your brain gets moving! That's what a recent study found. Scientists say the part of your brain that tells muscles to perform those actions also becomes active when you read those words.
The area of the brain that controls actions such as waving your hand or kicking a ball is called the
. It runs along the surface of your brain from ear to ear.
Scientists once thought the brain had a separate area for language. The new study suggests that the brain is a lot more complicated. When your brain reads action words, it really is on the go!
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.37731480598449707,0.40288621187210083,0.2016601264476776,0.007922351360321045,0.010216528549790382
