Index,Text,Grade,Type,bert.2.pred,bert.2.prob.1,bert.2.prob.2,bert.2.prob.3,bert.2.prob.4,bert.2.prob.5
524,"Are you a piano pro? a violin master? If the answer is yes, youre likely in tune with your schoolwork too.
Kids who play musical instruments do better in school than kids who dont. That is according to a new study. Researchers studied kids ages 8 to 11. They compared kids who have played musical instruments for at least three years with kids who do not play any.
Musicians in the study played the piano or string instruments, such as the violin. They scored 15 percent higher in vocabulary. They scored 11 percent higher in reading.
, or run, the study. She says the results prove that practice pays off.
Learning to be good at an instrument [takes] lots of attention [and] concentration, she told
. These are skills that will help you in any walk of life.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.18680140376091003,0.5787155032157898,0.2079121619462967,0.014042356051504612,0.012528646737337112
344,"Martin Luther King Jr. is famous for his I Have a Dream speech of 1963. Builders in Washington, D.C., have a dream of their ownto build a monument in Kings honor.
Their dream is starting to come true. Construction recently began on the Washington, D.C. Martin Luther King, Jr. National Memorial. The project will be finished in 2010.
People want to celebrate King because of the good work he did. King (19291968) grew up in the southern United States. At that time, the South was
, or separated, by race. Under the law, black people could not attend the same schools as white people. They also had to use separate restrooms and drinking fountains.
King worked to change the laws. He gave speeches and led peaceful marches. Thanks to King and other leaders, Congress passed
. Those laws make sure that Americans have equal rights.
John Lewis, a U.S. representative, says, The King memorial will ... inspire [people] to work [for] hope ... justice and love.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.15934181213378906,0.5381798148155212,0.2766658365726471,0.010418043471872807,0.015394557267427444
579,"Many kids meals at some well-known restaurants are surprisingly unhealthy.
Drop that cheeseburger! Many restaurant kids meals are unhealthy, according to one health group. It
, or studied, meals that are made especially for children at 13 major restaurant chains. The restaurants include McDonalds and Burger King.
Researchers found that about 93 percent of kids meals at the restaurants have too many
. A calorie is a measure of the amount of energy in food. You burn calories when you do activities such as running. If a person takes in more calories than he or she burns, it can lead to weight gain. Gaining too many pounds can make a person
According to the Institute of Medicine, children ages 4 to 8 should eat about 430 calories per meal. However, researchers found that some of the restaurant meals have more than 1,000 calories. Thats more than double the suggested amount!
Researcher Margo Wootan helped study the kids meals. She says some of the restaurants unhealthy foods make it hard for families to eat right. Parents want to feed their children healthy meals, she says.
Some major restaurants are working to lighten up. In New York, a law was passed that requires restaurants to list foods calories on menus. Other restaurants are offering fruit and yogurt instead of fries. That will help kids make better choices.
Rebeca Torres is a parent in Los Angeles. She tries hard to feed her kids healthy foods when they dine out. [Restaurants] should have better things for children, she says.
How can developing healthy eating habits now affect you later in life?
Brain Builders: What Is a Healthy Snack?
Brain Builders: What Is a Healthy Snack?
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.10602840781211853,0.4939272105693817,0.36660802364349365,0.013032224029302597,0.02040410228073597
55,"I have some toys, clothes and books that I no longer use. They are still good, so I don't want to throw them in the garbage. What should I do with them?
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,0,0.5707691311836243,0.2652676999568939,0.13251051306724548,0.014839687384665012,0.016613014042377472
182,"The world brings aid to earthquake survivors.
People in Haiti need your help! On January 12, a powerful earthquake shook the country. The quake had such force that many homes and schools were destroyed. Even parts of the presidents palace crumbled.
This boys town was destroyed by the earthquake.
Haiti is in Latin America. It is about 700 miles southeast of Florida. About 200,000 people died in the earthquake. It also caused millions of dollars worth of
or harm. Officials estimate that 2 million Haitians were left homeless.
Many of those people now live outdoors. Families sleep in tents in Port-au-Prince. That is the capital of Haiti. People there need
or immediate, aid. I cant continue sleeping outside with the children, says Rose-Marie Dedieu, a mother in Haiti.
A member of the U.S. military carries an injured Haitian girl.
The United States and other countries are helping Haitians. The United States has
or promised, $100 million in aid for Haiti. Former U.S. Presidents George W. Bush and Bill Clinton are leading the efforts. Americans are giving food, supplies, and millions of dollars to Haiti. Even kids are getting in on the act. Many students have been holding fund-raisers at their schools to collect money.
Winnie Romeril flew to Haiti a few days after the earthquake. She is a volunteer with the American Red Cross. Romeril and other workers are giving the people in Haiti blankets, water, and other basic items.
She says theyre making small changes every day. And were going to keep making things get better ... until people are really back on their feet again, Romeril told
10,714 square miles (Haiti is about the same size as Massachusetts.)
French and Creole, a mix of languages
Haiti is the second-oldest country in the Americas, after the United States. It won its independence from France in 1804.
Why might the United States want to help Haiti?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.09688244014978409,0.5203983187675476,0.34467557072639465,0.018564142286777496,0.01947961188852787
219,"A drawing shows how a Mayan palace found in Cancuen might have looked.
Scientists have discovered a lost city, hidden under a thick curtain of jungle trees, plants, and vines. American Indians known as the Maya, who lived in Mexico and Central America, built the city in Guatemala. Scientists believe the city is more than 2,000 years old.
The city is called Cancun (KAN-ku-win), which means ""Place of the Serpent."" Cancun, scientists say, was an important meeting place where people traded and sold goods.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.2681336998939514,0.4121316373348236,0.29873156547546387,0.00926468800753355,0.011738319881260395
123,"A photo of Saturn taken by Cassini on July 19, 2004.
""Are we there yet?"" Have you ever asked that question on a long trip? Now imagine what a seven-year trip would be like! That is how long it took a spacecraft to reach the planet Saturn.
traveled very far--more than 2 billion miles! ""The trip has sort of been like a long car drive, and we can't wait to get out there and explore the sites,"" said scientist Jeremy Jones.
Saturn. That means it is flying in a path around the planet.
cameras are taking photos of the planet. A computer sends the photos to Earth.
will be busy. It will study Saturn and its rings. It will also study the 33 known moons that orbit Saturn.
Enceladus (left) and Iapetus (right) are two of Saturn's moons.
Scientists say Saturn holds clues to how the solar system began. They say that Saturn and its moons are almost like a tiny version of our solar system.
What do scientists expect to find? No one knows for sure. ""In many ways, the most exciting part of the journey is about to begin, because we don't know what lies ahead,"" said scientist Julie Webster.
Earth and the other planets in our solar system travel around the sun. Saturn is the second-largest planet in the solar system. (Jupiter is the largest planet.) More than nine Earths could line up across Saturn!
Do you think exploring space is important? Why?
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.16152429580688477,0.5438829660415649,0.2668502926826477,0.012283449061214924,0.015459112823009491
608,"Do you like to run? Zhang Huimin, 8, of China, does. She ran from southern China's Hainan
, or region, to Beijing this summer. She completed the run in just 55 days. She ran a total of 2,212 miles! That's about the distance from New York City to Utah. Zhang wore out 20 pairs of sneakers! She began her training every day at 2:30a.m. ""Running makes me happy,"" she told the news service Reuters. But some medical experts aren't happy. They say all that running is bad for Zhang's growing body. Zhang's fatherand trainerdisagrees. He organized the run to help
, or support, next year's Olympics in Beijing. ""She is always healthy around me,"" he says. He should know. He was always right by her side.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,1,0.08862455189228058,0.5106019973754883,0.36541748046875,0.0172520000487566,0.01810392178595066
311,"When you read action verbs such as hop and clap, your brain gets moving! That's what a recent study found. Scientists say the part of your brain that tells muscles to perform those actions also becomes active when you read those words.
The area of the brain that controls actions such as waving your hand or kicking a ball is called the
. It runs along the surface of your brain from ear to ear.
Scientists once thought the brain had a separate area for language. The new study suggests that the brain is a lot more complicated. When your brain reads action words, it really is on the go!
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",1,WRLevel3,0,0.5338700413703918,0.2908697724342346,0.1563708782196045,0.009215951897203922,0.00967338029295206
561,"Is it a Dollar or a Quarter?
A few of the Sacagawea (sa-kuh-juh-WEE-uh) dollar coins have been misprinted. One side of the new gold-colored coin shows the face of George Washington. That is usually found on a quarter. The other side shows the back of a Sacagawea dollar coin.
So far, only four misprinted coins have been reported. Coin collectors call these very rare coins
Three of the four mules have been sold for between $29,000 and $41,000!
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.581601619720459,0.2711658477783203,0.12433850765228271,0.011316566728055477,0.011577490717172623
347,"Peggy Whitson's job is out of this world. She is an astronaut. In October 2007, she became the first woman to lead the International Space Station. That is a giant lab in space. The station is being built as it moves around, or
, Earth. Astronauts live and work at the station.
How does Whitson feel about commanding the space station?
""I think it's special that I get the opportunity to play that role,"" she says. Most NASA astronauts are men. NASA is the U.S. space agency. Whitson thinks it is important for women to be a part of the space program.
When Whitson returns home in April, she will set another record. She will have spent more time in space than any other woman.
First woman to pilot a space shuttle
Would you want be an astronaut? Why or why not?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,1,0.2626948058605194,0.5357457399368286,0.17096461355686188,0.01528990175575018,0.015304972417652607
95,"You might think penguins walk in a funny way. But there's a good reason that they waddle. Waddling helps penguins save energy. It could also be helpful to humans.
Scientists studied how penguins move. Because they have short legs and big feet, penguins would get worn out quickly if they walked. When they waddle, penguins rock back and forth. The motion moves them forward easily.
The scientists say that waddling could help some people who have trouble walking. Scientists may design new walking devices that move as penguins do.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.7379190325737,0.16738975048065186,0.06647208333015442,0.017885277047753334,0.010333878919482231
417,"The presidential inauguration will happen on Saturday, January 20. On that day, our new president will be welcomed with a special ceremony. Many people will watch the new president promise to lead and protect our country.
At noon on January 20, the presidential
will begin. The inauguration is a ceremony that marks the beginning of the presidency. The ceremony takes place outside the United States Capitol in Washington, D.C.
The most important event in the inauguration is the president's
. An oath is a promise. The president promises that he or she will work hard to lead and protect our country.
I do solemnly swear (or affirm) that I will faithfully execute the Office of the President of the United States, and will to the best of my ability, preserve, protect and defend the Constitution of the United States
President Bill Clinton will leave the White House on January 20. Recently, the president answered some questions from
What were the most important things you did during your presidency?
I'm proud of all that we have done to help bring peace to the world. I'm proud of a new program we created in 1993 called AmeriCorps, which gives young people a chance to serve their communities while earning money for college.
What advice would you give the next president?
I'd give the new president the same advice I'd give your readers: Get up each morning ready to do the best you can.
Why should kids be proud to be Americans?
We should all be proud to be Americans because this truly is a land of opportunity. [No matter what your background is], you can work hard and [reach] your dreams.
After being president for eight years, what will you do now?
I'll continue to work hard on some of the issues that are very important to me [such as helping poor people and the environment]. I'm sure I'll be very busy, but I also hope to spend more time with my family and friends and to simply relax after what has been eight of the most incredible years of my life.
Whiskers' Thinking Page: How Many People Voted?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,1,0.1768188774585724,0.5272761583328247,0.2704528272151947,0.009922345168888569,0.015529841184616089
170,"Kids often share musical instruments. A new study shows they may be sharing more than just a love of music. They may be sharing germs too!
for days. Players blow into them to make sound. The flute and the recorder are wind instruments.
Dr. Stuart Levy led the study. He says, Children should not share musical wind instruments. If they do, the instruments should be washed carefully before being shared.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.7855930328369141,0.12997597455978394,0.04862385615706444,0.023426024243235588,0.012381168082356453
110,"Do you know how to count in Spanish?
Learn to how to spell and say these words.
Use what you have learned to solve thse math problems. Write the Spanish word for the sum on the line.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.8118103742599487,0.11252705007791519,0.039509501308202744,0.023951351642608643,0.012201712466776371
614,"You can help solve the trash problem.
Our trash is piling up. Each American throws away an average of about 4? pounds every day. That adds up to more than 1,600 pounds of trash per person every year!
The trash includes bottles, cans, boxes, paper, tires, and much more. Much of it ends up in
. Those are places where people dump trash.
April 22 is Earth Day. The day reminds people to takecare of Earth. People can help by following the three Rsreduce, reuse, and recycle.
Many types of plastics can be recycled.
the amount of trash you throw away.
means to make less. Here are some ways to make less trash:
Use less paper by writing on both sides of each sheet.
Instead of throwing out old toys or clothes, sell or donate them.
If you buy something, dont ask for a paper or plastic bag. Instead bring your own cloth bag.
. When something is recycled, it is made into something new. Here are some items that can be taken to a recycling center.
things before you throw them in the trash.
means to use again. Here are some examples:
Use an old T-shirt as a dust cloth.
After opening a gift, save the wrapping paper and use it again.
Make an art project using odds and ends such as string, bottle caps, and scraps of paper.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.8221665620803833,0.10091620683670044,0.03887674957513809,0.023818407207727432,0.014222206547856331
337,"Naoko Takahashi buzzed past other runners in the Olympic
last year. (A marathon is a 26-mile footrace.) The runner says that hornets helped her win the gold medal for Japan, a country in Asia. The insects didn't lend Naoko their wings, however.
Before and during the race, Takahashi drank the stomach juice of giant hornets! Japanese scientists say that the drink helps people move faster and prevents muscles from tiring. A Japanese company plans to make a sports drink out of hornet juice soon.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,2,0.11048427224159241,0.40495428442955017,0.4567018747329712,0.011972032487392426,0.015887493267655373
108,"spoke with Mary Ann Hoberman to learn more about her. Here are her answers to our questions.
I always knew I was going to be a writer, even before I knew how to write. When I was 4 or 5 years old, I was already making up rhymes, songs, and stories. I used to recite them to my little brother.
What do you like most about poetry?
I love playing with language. I love rhyme, rhythm, and repetition. It is something that is really a great joy.
What are your favorite topics to write about?
Animals, families, nature, games, and then just kinds of things where I play with words. I love to play with words, and words that have different meanings.
What advice would you give kids about writing poetry?
Read, read, read. Find poems that you love, and memorize them. Just have fun making things up in your head and writing them down.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.5963919758796692,0.2670765221118927,0.10251827538013458,0.019836580380797386,0.014176747761666775
429,"is a large body of salt water. It can be divided into three layers called
The deeper the water, the colder it gets. Read a about each zone to learn more.
The ocean is different from top to bottom.
The top layer of the ocean is called the sunlit zone. It gets enough sunlight for plants to grow. All ocean plants and most ocean animals live here. Whales and dolphins live in this zone. They need to swim to the surface to breathe air.
The porcupine fish lives here too. It puffs up and raises its spines to scare off
A predator is an animal that eats another animal for food.
Twilight Zone (650 feet to 3,300 feet)
The ocean is colder in the twilight zone. Only dim light reaches this area. Plants cannot grow in this zone. Fewer animals live here than in the sunlit zone. Jelly fish and octopuses are often found here.
Many jellyfish have stinging tentacles. Jellyfish use their tentacles to capture
. Prey are animal that are eaten by predators. Octopuses have suction cups on their tentacles. That helps them hold on to prey.
Midnight Zone (3,300 feet to 19,800 feet)
The midnight zone is dark. It is also very cold. Plants do not grow in this zone. Animals here often have sharp teeth and big jaws. Many animals, such as the ratfish, have large eyes. That helps them see in the dark.
Some animals, such as the deep sea hatchetfish, give off light. Their light blends in with the small amount of sunlight from above. That helps them hide from predators below.
Why might it be useful to know more about the different layers of the ocean?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.791135311126709,0.12108339369297028,0.05096171051263809,0.022829370573163033,0.013990161009132862
433,"Summer is just around the corner. It is a time when many kids swim and play outdoors. Follow these simple steps to stay safe and have fun this summer.
Pools, lakes, and oceans are great places to beat the summer heat. While you swim and play, make sure to follow water-safety rules.
Always swim with a buddy, never alone.
Be sure an adult is watching you while you swim.
Being outside in warm, fresh air is fun during the summer. Although the sun feels nice, it can be harmful. Sun can burn your skin even in a short time.
Always use sunscreen. Remember to rub it in evenly.
Wear a hat or sunglasses to protect your eyes.
Always wear a helmet when you ride.
In-line skating, biking, and riding a scooter are good ways to stay fit. It is important to follow road rules and be wheel-safe.
Always wear a helmet when you ride and skate.
Use wrist guards, knee pads, and elbow pads while in-line skating.
Drink plenty of water while playing outdoors.
Play only in safe places, away from streets.
Stay away from hot grills and open fires.
Use bug spray to prevent insect bites.
What are some other summer safety rules you follow?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.8165108561515808,0.10174284130334854,0.0416027307510376,0.02519174851477146,0.014951844699680805
271,"Use the chart below and some scrap paper to total up each row of money.
United States Treasury Bureau of Engraving and Printing
Add up the totals you found in questions 1 and 2. How much money is there in all?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.795383870601654,0.12609051167964935,0.05197220668196678,0.01568790152668953,0.010865554213523865
407,"February is Black History Month. During this time, we remember important African Americans. Read about four people who made history.
In 1947, Jackie Robinson changed history. He became the first African American to play majorleague baseball. He played for the Brooklyn Dodgers. Until then, African Americans were not allowed to play in the major leagues.
Rosa Parks spent her life fighting for equal rights. Those rights make sure all people are treated fairly. In 1955, Parks was arrested in Alabama for not giving up her bus seat to a white person. Her brave act helped change unfair laws.
George Washington Carver was an inventor. He was born on a farm in Missouri. He found more than 300 new uses for peanuts. Those uses include making soap, glue, and paint. Carver also taught people better ways to farm.
Marian Anderson was a famous singer. In 1955, she became the first African American to sing a leading role at the Metropolitan Opera. That is an opera house in New York City. She was also the first African American to sing at the White House.
Which of these four people would you most like to have met? Why?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.5212698578834534,0.32215985655784607,0.12248315662145615,0.01931826025247574,0.014768867753446102
513,"Many eggs recently hatched at SeaWorld in San Diego, California. The park is now home to 81 baby green sea turtles! Each turtle was about 3 inches long when it hatched. The baby turtles are fed krill, squid, and shrimps.
SeaWorld has 32 adult green sea turtles. They are about 40 or 50 years old. Green sea turtles can live to be more than 100 years old.
We are so happy to have this many green sea turtles hatch, says David Koontz. He is a SeaWorld spokesperson. That allows us to study sea turtles as they grow.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.560649573802948,0.2906702756881714,0.12771625816822052,0.010994049720466137,0.00996989756822586
237,"African penguins are in trouble. Their numbers are getting smaller. The penguins were recently listed as
That means they are at risk of dying out.
The penguins are not able to find enough fish to eat. In 1956, about 120,000 African penguin pairs were counted. In 2009, only 26,000 pairs were counted.
Scientists are trying to save the penguins. The scientists are working to close fishing areas near where the penguins live. They hope that will help the penguins find more fish.
The African penguin lives off the coast of southern Africa.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.7092723250389099,0.189385786652565,0.07688486576080322,0.014248579740524292,0.010208354331552982
141,"Study the map. Then choose the best answer for each question.
 In which state does the Colorado River begin?
 Which state borders Arizona to the east?
 Which state borders Arizona to the north?
 Into which body of water does the Colorado River empty?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.8162879943847656,0.11359195411205292,0.04401899129152298,0.01538954395800829,0.010711473412811756
401,"The Story of Martin Luther King Jr.
King was a leader who dreamed of a better world.
Martin Luther King Jr. was born on January 15, 1929, in Atlanta, Georgia. Each January, Americans honor him with a holiday. This year, Martin Luther King Jr. Day is January 19.
King gives his I Have a Dream speech to a large crowd in Washington, D.C.
When King was growing up, the laws in some places were unfair. Those laws treated African American people differently from white people. African Americans were not allowed to go to the same schools as white students. Many were also forced to sit in the back of buses.
House: James Randklev/Corbis; Young Martin Luther King: Martin Luther King Family
Kings birth home is in Atlanta, Georgia. Here he is at age 6.
In the 1950s and 1960s, King worked to change unfair laws. He led peaceful marches and gave many speeches. In 1963, King gave his famous I Have a Dream speech. He said, I have a dream that my four little children will one day live in a nation where they will not be judged by the color of their skin but by the content of their character.
As a result of Kings hard work, equal rights laws were passed. Those laws make sure that all Americans are treated fairly and equally.
How can you honor Martin Luther King Jr.?
Quiz: The Life of Martin Luther King Jr.
Quiz: The Life of Martin Luther King Jr.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.5018655061721802,0.3090822100639343,0.1684889793395996,0.00867700856178999,0.011886226944625378
215,"     Today we made a list of class rules. This is one of them: Listen to all ideas. Why is that rule important?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.7869899272918701,0.14183415472507477,0.0454857312142849,0.015699440613389015,0.009990755468606949
8,"Texas Governor George W. Bush or Vice President Al Gore will probably be our next president. The president will do things about education.
talked to the candidates about education. Here's what they had to say:
, Republican: ""I hope every child becomes a good reader. I want to make America's schools the best in the world--places where you can learn and soar as high as your dreams will take you.""
, Democrat: ""We must [keep our promise] to provide all our children with a high-quality education. I will fight to make sure each and every child receives the quality education they deserve.""
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.573515772819519,0.29245680570602417,0.10744984447956085,0.01489199511706829,0.011685628443956375
116,"Tornado season occurs between March and July. Tornadoes can form almost anywhere, but most happen in Tornado Alley. This map of the United States highlights the states in Tornado Alley. Read the questions below, and choose the correct answer.
  Iowa is _______ of Nebraska.
  Texas is _______ of Oklahoma.
  Tornado Alley borders the _______.
  _______ states are in Tornado Alley.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.7981997728347778,0.1253231316804886,0.05417580530047417,0.011459811590611935,0.010841465555131435
149,"Why might cacao beans need to be cleaned?
Besides chocolate, the table shows some things we eat that come from tropical places. Use the facts from the table to answer the questions.
It starts out in the tropics as the...
stalks of sugar cane plants. The stalks are ground up and used to sweeten foods.
seeds of vanilla orchids. The seeds are dried and used to flavor some foods.
sticky liquid from certain trees. The liquid is used to make chewing gum.
bark of cinnamon tree. The bark is dried and ground into a powder.
What starts as stalks of sugar cane plants?
What are some things you eat that have sugar as an ingredient?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.7947612404823303,0.11392522603273392,0.04193497449159622,0.03279903903603554,0.016579406335949898
592,"Learn the five Ws and one H about our countrys rules.
for our country. A law is a rule.
Our country had many different rules. People wanted to have one set of rules.
A group of leaders worked together to write the Constitution. This painting is an artists idea of what that meeting looked like.
The leaders met in Independence Hall. That is a famous building in Philadelphia, Pennsylvania.
The Constitution was written in 1787. That was more than 200 years ago!
The Constitution has more than 4,000 words. A
(KWIL) was used to write those words. A quill is a pen made from a feather. It is dipped in ink.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.7753333449363708,0.13494352996349335,0.048236969858407974,0.027164600789546967,0.01432164665311575
504,"Jackie Robinson was a baseball player. He was the first African American to play on a Major League Baseball team. He played for the Brooklyn Dodgers. Robinson started in 1947 and played for 10 years. He helped the team win many games.
Mae Jemison (1956    )
Mae Jemison used to be an astronaut. In 1992, she became the first African American woman to go into space. She flew on the space shuttle
She was in space for eight days.
Today, Jemison owns her own company. It is called the Jemison Group.
Marian Anderson was a singer. In 1955, she became the first African American to sing a
at the Metropolitan Opera. That is an opera house in New York City. A solo is sung by one person alone.
Oprah Winfrey (1954    )
Oprah Winfrey was the first African American woman to host her own daytime television show. It is called
The show started in 1986 and became very popular.
Today, Oprah also has her own magazine. It is called
Which of these people would you most like to meet? Why?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,1,0.25323817133903503,0.45810166001319885,0.24890382587909698,0.011904582381248474,0.027851874008774757
316,"March Is National Nutrition Month. You can celebrate this special month by learning how to eat healthfully.
Good health is the main goal of the American Dietetic Association. This organization gives people tips on how to live well. They say that being healthy is as easy as learning your ABCs.
Being healthy means getting exercise. Take time each day to play games or sports that get your body moving.
Use the food pyramid to help you decide what to eat during the day. The right mixture of foods will give you the energy you need to work and play.
Choose healthful foods. Try not to eat foods that contain lots of sugar. That will keep your body healthy.
The American Dietetic Association offers these tips for living well:
You'll think better at school with a full stomach.
Wash your hands often to stop germs from spreading.
Drink plenty of water each day--and even more during hot weather.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.7679658532142639,0.14251476526260376,0.06123681366443634,0.015405680052936077,0.012876851484179497
230,"Mother monarchs lay one egg at a time under the leaves of milkweed plants.
A caterpillar hatches from the egg and begins to eat the milkweed leaves.
The caterpillar finds a safe place and makes a
. A chrysalis is a hard shell. Inside, the caterpillar changes.
An adult butterfly comes out of the chrysalis. Once its wings are dry, the monarch is ready to fly away.
Read about the four stages in a monarch butterfly's life. Choose the best answer to each question.
In which stage does a caterpillar make a chrysalis?
When is an adult butterfly ready to fly into the world?
Where do mother monarchs lay their eggs?
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.7990583181381226,0.11970044672489166,0.043218810111284256,0.024988146498799324,0.013034220784902573
568,"The ocean is filled with many different kinds of animals. This sea turtle lives in the upper zone of the water.
Killer whales breach, or jump out of the water.
is a large body of salt water. It can be divided into three
or layers. The deeper the water, the colder it gets. Why? Sunlight reaches only the water near the ocean's surface. Take a look in each zone to see some of the animals that live there.
The top layer of the ocean is called the sunlit zone. It is lit by enough sunlight for plants to grow. All plants and most marine animals live in this zone. Whales live here because they need to swim to the surface to breathe air.
Some fish here have special shapes to protect them from
A predator is an animal that eats another animal for food. The porcupine fish puffs up and raises its spines when danger is near.
Twilight Zone (650 feet to 3,300 feet)
The ocean is colder in the twilight zone. Only dim light reaches this area. There is not enough light for plants to grow. Fewer sea creatures are found here than in the sunlit zone. Jellyfish and octopuses are often found here.
Many jellyfish have stinging tentacles that they use to defend themselves and to capture
Prey is an animal that is caught and eaten by a predator. Octopuses use the suction cups on their tentacles to hold on to prey.
Midnight Zone (3,300 feet to 19,800 feet)
It is pitch-dark and very cold in the midnight zone. No plants grow here. Many of the animals have sharp teeth and big jaws. Other creatures, such as the ratfish, have large eyes to see in the dark. Ratfish swim along the bottom of the ocean and eat smaller sea animals, such as shrimp and sea stars.
Some animals, like the hatchetfish, have body parts that glow in the dark. That helps them to attract prey.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.799170196056366,0.11846065521240234,0.044346101582050323,0.024352338165044785,0.013670748099684715
273,"A crew of six people recently sailed across the Pacific Ocean. They made the trip in a special boat named the
It is made of 12,500 plastic bottles and other recycled materials.
The crew spent four months sailing. They traveled from San Francisco, California, to Sydney, Australia. [It was] an incredible feeling to finally arrive in Sydney, says David de Rothschild. He was the crews leader.
to teach a message. They want the oceans to be free of plastic trash. The message were sending out is What is your
What can you do to change the world? says de Rothschild.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.4594683349132538,0.3753112256526947,0.14431914687156677,0.01092456467449665,0.009976777248084545
50,"What can you find in this mazing place?
! It is a warm, rainy place with many tall trees. More than half of the worlds
, or types, of plants and animals are found here.
A tropical rain forest has four layers. From top to bottom, the forest is full of life.
People walk on a bridge through a tropical rain forest canopy.
You can thank tropical rain forests for keeping the air clean. Trees help to recycle Earths air. The leaves take in a gas called
. Too much carbon dioxide in the air is harmful to people. The leaves then give off a gas called
. People need oxygen to stay alive.
What do lemons, chocolate, and cashew nuts have in common? They are foods that first came from tropical rain forests. Hundred dreds of foods grow there today.
Lemon trees grow in tropical rain forests.
Many medicines are made from rain forest plants. Today, scientists are studying the plants to find new medicines to cure diseases.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.7806342840194702,0.13647237420082092,0.04574936628341675,0.023362021893262863,0.013781799003481865
405,"Poetry is a kind of writing. Some poems rhyme, and some do not. A poem can be about a feeling, an object, or an event. It can be funny, serious, or sad. How would you describe these poems?
has won many awards for her writing. This poem is from her book
. How does this poem make you feel?
Glass covers windows to keep the cold away
Clouds cover the sky to make a rainy day
Nighttime covers all the things that creep
has a dog, two cats, a mouse, and a goldfish. He has written a lot of poems about kids. What is this poem about?
disliked poetry when he was young. Then he discovered it was a great way to talk to people. Why might this poem be called a shape poem?
was raised by his grandmother. He always loved to write. Some of his poems rhyme, and some do not. Does this poem rhyme?
Let the rain beat upon your head with silver liquid drops.
Let the rain sing you a lullaby.
The rain makes still pools on the sidewalk.
The rain makes running pools in the gutter.
The rain plays a little sleep-song on our roof at night
began writing poetry when she was young. She did not go to school. Her mother taught her at home. What is she describing in this poem?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",0,WRLevel2,0,0.6932753324508667,0.18435169756412506,0.09059679508209229,0.017595794051885605,0.014180347323417664
